"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"51",5363,293880,60,4898,NA,1997,4,"weekly",531,1,"F",22,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,90,39,51,0.433333333333333,0.566666666666667,0,0,25,14,0,51,0,0,0.277777777777778,0.155555555555556,0,0.566666666666667,-40100,47725,-2.27666666666667,17326.5933516126,-2804.8,132818.3,53227.1444444444,34779.1174455518,1,0.169491525423729,0.0734463276836158,0.096045197740113,0,0,0.0470809792843691,0.0263653483992467,0,0.096045197740113,0.00188323917137476
"52",7253,98304,12,8192,NA,1997,4,"monthly",533,1,"M",26,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,113,41,72,0.36283185840708,0.63716814159292,18,0,6,17,0,72,0.15929203539823,0,0.0530973451327434,0.150442477876106,0,0.63716814159292,-64100,73724,392.440707964602,26367.6967042353,300,125191.7,66405.0707964602,25389.7842695488,0,0.212007504690432,0.0769230769230769,0.135084427767355,0.0337711069418387,0,0.0112570356472795,0.0318949343339587,0,0.135084427767355,0
"53",6055,399120,60,6652,NA,1997,4,"monthly",450,1,"F",54,0,"north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,60,28,32,0.466666666666667,0.533333333333333,0,0,17,11,0,32,0,0,0.283333333333333,0.183333333333333,0,0.533333333333333,-30200,36305,309.691666666667,13177.8097954676,300,85656.2,42435.3116666667,20693.6458244267,0,0.133333333333333,0.0622222222222222,0.0711111111111111,0,0,0.0377777777777778,0.0244444444444444,0,0.0711111111111111,0
"54",5072,196800,24,8200,NA,1997,4,"monthly",199,1,"F",36,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,23,12,11,0.521739130434783,0.478260869565217,6,0,1,5,0,11,0.260869565217391,0,0.0434782608695652,0.217391304347826,0,0.478260869565217,-49800,73802,1659.4,35373.1645385183,300,113888,58669.5043478261,28112.2177250306,0,0.115577889447236,0.0603015075376884,0.0552763819095477,0.0301507537688442,0,0.0050251256281407,0.0251256281407035,0,0.0552763819095477,0
"55",6913,99936,24,4164,NA,1997,4,"monthly",590,1,"F",31,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,152,65,87,0.427631578947368,0.572368421052632,0,0,30,35,29,58,0,0,0.197368421052632,0.230263157894737,0.190789473684211,0.381578947368421,-37000,49312,599.858552631579,13217.3648519562,400,111406.5,55851.8026315789,25907.8970395498,0,0.257627118644068,0.110169491525424,0.147457627118644,0,0,0.0508474576271186,0.0593220338983051,0.0491525423728814,0.0983050847457627,0
"56",6386,124344,36,3454,NA,1997,4,"monthly",620,1,"F",17,0,"east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,148,46,102,0.310810810810811,0.689189189189189,0,0,26,20,51,51,0,0,0.175675675675676,0.135135135135135,0.344594594594595,0.344594594594595,-63000,48295,448.989189189189,11846.3026446593,321,103753.3,25654.3783783784,18425.108483154,0,0.238709677419355,0.0741935483870968,0.164516129032258,0,0,0.0419354838709677,0.032258064516129,0.082258064516129,0.082258064516129,0
"57",5634,39024,12,3252,NA,1997,5,"monthly",530,1,"M",60,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,136,47,89,0.345588235294118,0.654411764705882,0,0,30,17,30,59,0,0,0.220588235294118,0.125,0.220588235294118,0.433823529411765,-58400,49768,260.455882352941,16923.7330332103,300,134678.1,60289.9544117647,24639.6776240782,0,0.256603773584906,0.0886792452830189,0.167924528301887,0,0,0.0566037735849057,0.0320754716981132,0.0566037735849057,0.111320754716981,0
"58",5758,307200,60,5120,NA,1997,5,"monthly",374,1,"M",35,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,68,28,40,0.411764705882353,0.588235294117647,0,0,16,12,0,40,0,0,0.235294117647059,0.176470588235294,0,0.588235294117647,-61400,49725,147.701470588235,20604.7740472314,200,142668.1,44484.075,32135.8475715826,0,0.181818181818182,0.0748663101604278,0.106951871657754,0,0,0.0427807486631016,0.0320855614973262,0,0.106951871657754,0
"59",6819,50112,24,2088,NA,1997,5,"monthly",108,1,"M",49,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,16,14,2,0.875,0.125,0,0,7,7,0,2,0,0,0.4375,0.4375,0,0.125,-25900,46534,4288.55625,16830.6420025289,900,102693.8,46214.125,27989.629822573,0,0.148148148148148,0.12962962962963,0.0185185185185185,0,0,0.0648148148148148,0.0648148148148148,0,0.0185185185185185,0
"60",7088,239160,60,3986,NA,1997,5,"monthly",437,1,"M",50,0,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,106,30,76,0.283018867924528,0.716981132075472,14,0,2,14,38,38,0.132075471698113,0,0.0188679245283019,0.132075471698113,0.358490566037736,0.358490566037736,-29600,35871,269.914150943396,11337.9403820257,500,77714.9,37233.1433962264,12741.3686239596,0,0.242562929061785,0.068649885583524,0.173913043478261,0.0320366132723112,0,0.0045766590389016,0.0320366132723112,0.0869565217391304,0.0869565217391304,0
"61",5039,66840,24,2785,NA,1997,5,"immediate",463,2,"F",57,0,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,94,34,60,0.361702127659574,0.638297872340426,15,0,4,15,11,49,0.159574468085106,0,0.0425531914893617,0.159574468085106,0.117021276595745,0.521276595744681,-59900,55346,241.218085106383,19460.3860466906,700,109016.3,38819.320212766,18712.6088525667,0,0.203023758099352,0.0734341252699784,0.129589632829374,0.0323974082073434,0,0.00863930885529158,0.0323974082073434,0.0237580993520518,0.105831533477322,0
"62",5532,335280,48,6985,NA,1997,5,"weekly",464,1,"F",44,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,97,31,66,0.319587628865979,0.680412371134021,15,0,1,15,20,46,0.154639175257732,0,0.0103092783505155,0.154639175257732,0.206185567010309,0.474226804123711,-38900,62868,307.740206185567,21927.9311887623,500,123335.2,43629.4360824742,22466.5555748807,0,0.209051724137931,0.0668103448275862,0.142241379310345,0.0323275862068966,0,0.0021551724137931,0.0323275862068966,0.0431034482758621,0.0991379310344828,0
"63",6037,53232,48,1109,NA,1997,5,"monthly",638,1,"M",32,0,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,150,50,100,0.333333333333333,0.666666666666667,0,0,29,21,33,67,0,0,0.193333333333333,0.14,0.22,0.446666666666667,-15360,12613.5,237.418,4285.02776724372,1100,49865.1,30896.0026666667,8130.29349668723,0,0.235109717868339,0.0783699059561129,0.156739811912226,0,0,0.0454545454545455,0.0329153605015674,0.0517241379310345,0.105015673981191,0
"64",6322,76992,24,3208,NA,1997,5,"monthly",139,1,"M",31,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,35,18,17,0.514285714285714,0.485714285714286,0,0,13,5,0,17,0,0,0.371428571428571,0.142857142857143,0,0.485714285714286,-40500,44561,1499.39714285714,20634.9505415318,900,112175.5,61992.3,25699.7391283052,0,0.251798561151079,0.129496402877698,0.122302158273381,0,0,0.0935251798561151,0.0359712230215827,0,0.122302158273381,0
"65",6887,39576,12,3298,NA,1997,5,"monthly",338,2,"F",32,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,75,35,40,0.466666666666667,0.533333333333333,11,0,2,22,12,28,0.146666666666667,0,0.0266666666666667,0.293333333333333,0.16,0.373333333333333,-21100,29685,301.852,10177.9047702757,700,64870.4,30719.7466666667,15914.152244943,0,0.22189349112426,0.103550295857988,0.118343195266272,0.0325443786982249,0,0.00591715976331361,0.0650887573964497,0.0355029585798817,0.0828402366863905,0
"66",6660,220428,36,6123,NA,1997,5,"monthly",166,1,"M",34,0,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,20,11,9,0.55,0.45,5,0,1,5,1,8,0.25,0,0.05,0.25,0.05,0.4,-47800,69012,2424.425,32554.7083052655,600,105524.2,60165.795,24445.2099436243,0,0.120481927710843,0.0662650602409639,0.0542168674698795,0.0301204819277108,0,0.00602409638554217,0.0301204819277108,0.00602409638554217,0.0481927710843374,0
"67",5451,159744,48,3328,NA,1997,5,"monthly",280,1,"F",24,0,"south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,28,15,13,0.535714285714286,0.464285714285714,0,0,10,5,3,10,0,0,0.357142857142857,0.178571428571429,0.107142857142857,0.357142857142857,-42000,42869,1914.23214285714,21151.3195139575,600,105953.6,56388.8107142857,27438.9969037896,0,0.1,0.0535714285714286,0.0464285714285714,0,0,0.0357142857142857,0.0178571428571429,0.0107142857142857,0.0357142857142857,0
"68",6014,165168,36,4588,NA,1997,5,"monthly",461,2,"F",38,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,97,30,67,0.309278350515464,0.690721649484536,15,0,1,14,22,45,0.154639175257732,0,0.0103092783505155,0.144329896907216,0.22680412371134,0.463917525773196,-27600,41296,264.532989690722,13575.5937819778,300,87236,35478.6618556701,17421.8298407334,0,0.210412147505423,0.0650759219088937,0.145336225596529,0.0325379609544469,0,0.00216919739696312,0.0303687635574837,0.0477223427331887,0.0976138828633406,0
"69",5556,268320,60,4472,NA,1997,5,"monthly",257,1,"F",44,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,52,21,31,0.403846153846154,0.596153846153846,0,0,13,8,10,21,0,0,0.25,0.153846153846154,0.192307692307692,0.403846153846154,-13200,18224,243.326923076923,6577.64212417875,200,49189.6,24411.2942307692,10874.5303189341,0,0.202334630350195,0.0817120622568093,0.120622568093385,0,0,0.0505836575875486,0.0311284046692607,0.0389105058365759,0.0817120622568093,0
"70",6346,100260,60,1671,NA,1997,5,"monthly",684,1,"M",29,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,62,33,29,0.532258064516129,0.467741935483871,0,0,17,16,0,29,0,0,0.274193548387097,0.258064516129032,0,0.467741935483871,-49000,46073,1255.06290322581,17045.3756701768,1000,106481.5,40047.0838709677,21019.1176738295,0,0.0906432748538012,0.0482456140350877,0.0423976608187134,0,0,0.0248538011695906,0.0233918128654971,0,0.0423976608187134,0
"71",5850,164196,36,4561,NA,1997,5,"immediate",473,1,"F",40,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,49,28,21,0.571428571428571,0.428571428571429,0,0,21,7,3,18,0,0,0.428571428571429,0.142857142857143,0.0612244897959184,0.36734693877551,-63500,44764,1693.29387755102,19926.8159699061,500,119068,49558.6857142857,29113.1386728212,0,0.103594080338266,0.0591966173361522,0.0443974630021142,0,0,0.0443974630021142,0.0147991543340381,0.00634249471458774,0.0380549682875264,0
"72",5940,106944,24,4456,NA,1997,5,"monthly",145,1,"F",44,0,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,18,10,8,0.555555555555556,0.444444444444444,5,0,1,4,2,6,0.277777777777778,0,0.0555555555555556,0.222222222222222,0.111111111111111,0.333333333333333,-27400,31480,3002.53333333333,20511.2270098741,800,83932.6,57324.0722222222,22980.8889323231,0,0.124137931034483,0.0689655172413793,0.0551724137931034,0.0344827586206897,0,0.00689655172413793,0.0275862068965517,0.0137931034482759,0.0413793103448276,0
"73",7119,86880,12,7240,NA,1997,6,"monthly",346,1,"F",57,1,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,58,23,35,0.396551724137931,0.603448275862069,11,0,1,11,0,35,0.189655172413793,0,0.0172413793103448,0.189655172413793,0,0.603448275862069,-40600,65160,596.125862068965,24901.967820626,500,106368.8,56531.8172413793,24247.6866455782,0,0.167630057803468,0.0664739884393064,0.101156069364162,0.0317919075144509,0,0.00289017341040462,0.0317919075144509,0,0.101156069364162,0
"74",5253,100080,48,2085,NA,1997,6,"monthly",103,1,"F",31,0,"south Moravia",114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,10,8,2,0.8,0.2,3,0,2,3,0,2,0.3,0,0.2,0.3,0,0.2,-8800,12508,2994.27,7312.80424294721,300,38628.6,22604.34,11029.0740776066,0,0.0970873786407767,0.0776699029126214,0.0194174757281553,0.029126213592233,0,0.0194174757281553,0.029126213592233,0,0.0194174757281553,0
"75",6851,272220,60,4537,NA,1997,6,"monthly",320,1,"F",50,0,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,63,31,32,0.492063492063492,0.507936507936508,0,0,12,19,12,20,0,0,0.19047619047619,0.301587301587302,0.19047619047619,0.317460317460317,-26600,44581,25.0857142857143,12383.5895150808,-625.1,93792.7,36907.373015873,29722.5147466676,2,0.196875,0.096875,0.1,0,0,0.0375,0.059375,0.0375,0.0625,0.00625
"76",6695,309660,60,5161,NA,1997,6,"monthly",136,2,"F",38,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,17,13,4,0.764705882352941,0.235294117647059,4,0,1,8,0,4,0.235294117647059,0,0.0588235294117647,0.470588235294118,0,0.235294117647059,-27900,30967,2635.78235294118,18967.4783415335,1100,70963.2,40151.7117647059,16132.8201822745,0,0.125,0.0955882352941176,0.0294117647058824,0.0294117647058824,0,0.00735294117647059,0.0588235294117647,0,0.0294117647058824,0
"77",6908,188616,24,7859,NA,1997,6,"monthly",583,2,"M",58,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,63,40,23,0.634920634920635,0.365079365079365,0,0,18,22,3,20,0,0,0.285714285714286,0.349206349206349,0.0476190476190476,0.317460317460317,-39900,49720,908.130158730159,14459.9361750436,900,125455,45805.5,25098.1179183979,0,0.108061749571184,0.0686106346483705,0.039451114922813,0,0,0.0308747855917667,0.0377358490566038,0.00514579759862779,0.0343053173241852,0
"78",7255,213300,60,3555,NA,1997,6,"monthly",181,1,"F",42,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,22,13,9,0.590909090909091,0.409090909090909,0,0,8,5,1,8,0,0,0.363636363636364,0.227272727272727,0.0454545454545455,0.363636363636364,-27400,36368,1714.39545454545,17584.7507074813,800,64468.6,37524.8863636364,14909.0629319183,0,0.121546961325967,0.0718232044198895,0.0497237569060773,0,0,0.0441988950276243,0.0276243093922652,0.00552486187845304,0.0441988950276243,0
"79",5674,207264,48,4318,NA,1997,6,"immediate",281,2,"M",34,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,58,26,32,0.448275862068966,0.551724137931034,0,0,19,7,0,32,0,0,0.327586206896552,0.120689655172414,0,0.551724137931034,-56700,48009,796.239655172414,21348.6819372338,400,123573.3,61345.1,28117.5085789383,0,0.206405693950178,0.0925266903914591,0.113879003558719,0,0,0.0676156583629893,0.0249110320284698,0,0.113879003558719,0
"80",6278,87360,24,3640,NA,1997,6,"monthly",221,1,"M",60,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,69,27,42,0.391304347826087,0.608695652173913,0,0,21,6,6,36,0,0,0.304347826086957,0.0869565217391304,0.0869565217391304,0.521739130434783,-58400,49495,847.717391304348,22563.9704781301,200,134714,69963.484057971,26296.5572779226,0,0.312217194570136,0.122171945701357,0.190045248868778,0,0,0.0950226244343891,0.0271493212669683,0.0271493212669683,0.16289592760181,0
"81",5486,466608,48,9721,NA,1997,6,"monthly",575,1,"F",51,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,102,42,60,0.411764705882353,0.588235294117647,0,0,24,18,0,60,0,0,0.235294117647059,0.176470588235294,0,0.588235294117647,-13600,23832,595.840196078431,9388.51447241071,300,66125.9,36161.0215686275,12819.2311085487,0,0.177391304347826,0.0730434782608696,0.104347826086957,0,0,0.0417391304347826,0.031304347826087,0,0.104347826086957,0
"82",5174,385104,48,8023,NA,1997,6,"monthly",516,1,"F",40,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,102,34,68,0.333333333333333,0.666666666666667,17,0,1,16,13,55,0.166666666666667,0,0.00980392156862745,0.156862745098039,0.127450980392157,0.53921568627451,-42800,72206,507.242156862745,25622.4062096549,1000,121006.5,47433.4205882353,24768.3480868338,0,0.197674418604651,0.0658914728682171,0.131782945736434,0.0329457364341085,0,0.00193798449612403,0.0310077519379845,0.0251937984496124,0.106589147286822,0
"83",6621,42900,12,3575,NA,1997,6,"monthly",646,2,"M",32,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,175,65,110,0.371428571428571,0.628571428571429,0,0,44,21,36,74,0,0,0.251428571428571,0.12,0.205714285714286,0.422857142857143,-63700,49432,555.138285714286,17947.2579933111,500,155065.5,50590.532,30497.265818291,0,0.270897832817337,0.10061919504644,0.170278637770898,0,0,0.0681114551083591,0.0325077399380805,0.0557275541795666,0.114551083591331,0
"84",6313,150912,36,4192,NA,1997,6,"monthly",333,2,"F",21,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,67,30,37,0.447761194029851,0.552238805970149,0,0,20,10,0,37,0,0,0.298507462686567,0.149253731343284,0,0.552238805970149,-50600,46089,652.79552238806,15881.3291679391,700,111219.3,52250.2611940299,24634.9639716139,0,0.201201201201201,0.0900900900900901,0.111111111111111,0,0,0.0600600600600601,0.03003003003003,0,0.111111111111111,0
"85",6435,288720,48,6015,NA,1997,6,"monthly",172,1,"M",54,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,21,12,9,0.571428571428571,0.428571428571429,6,0,1,5,0,9,0.285714285714286,0,0.0476190476190476,0.238095238095238,0,0.428571428571429,-32000,54138,4866.11428571429,24948.9871045356,400,102188.4,54677.280952381,22227.4163236445,0,0.122093023255814,0.0697674418604651,0.0523255813953488,0.0348837209302326,0,0.00581395348837209,0.0290697674418605,0,0.0523255813953488,0
"86",6970,31620,60,527,NA,1997,6,"monthly",247,1,"M",57,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,37,17,20,0.459459459459459,0.540540540540541,0,0,10,7,4,16,0,0,0.27027027027027,0.189189189189189,0.108108108108108,0.432432432432432,-12600,20433,699.462162162162,9038.37975540821,500,45836.3,27522.8837837838,9910.18669121474,0,0.149797570850202,0.0688259109311741,0.0809716599190283,0,0,0.0404858299595142,0.0283400809716599,0.0161943319838057,0.0647773279352227,0
"87",6310,34572,12,2881,NA,1997,6,"monthly",228,1,"F",20,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,40,21,19,0.525,0.475,0,0,15,6,0,19,0,0,0.375,0.15,0,0.475,-40800,49784,2091.5425,19449.9286441099,1100,121367.5,60619.16,27985.4934675257,0,0.175438596491228,0.0921052631578947,0.0833333333333333,0,0,0.0657894736842105,0.0263157894736842,0,0.0833333333333333,0
"88",5932,33348,12,2779,NA,1997,6,"monthly",368,1,"F",26,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,63,26,37,0.412698412698413,0.587301587301587,0,0,15,11,0,37,0,0,0.238095238095238,0.174603174603175,0,0.587301587301587,-42700,49787,272.568253968254,18508.0795653336,700,102499.5,45807.1142857143,28832.3762077592,0,0.171195652173913,0.0706521739130435,0.10054347826087,0,0,0.0407608695652174,0.0298913043478261,0,0.10054347826087,0
"89",6877,285240,60,4754,NA,1997,6,"monthly",267,2,"M",45,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,54,26,28,0.481481481481481,0.518518518518518,9,0,1,16,4,24,0.166666666666667,0,0.0185185185185185,0.296296296296296,0.0740740740740741,0.444444444444444,-28000,42783,1108.57037037037,15477.0917219018,1100,89240.1,49699.6648148148,16853.2309149018,0,0.202247191011236,0.0973782771535581,0.104868913857678,0.0337078651685393,0,0.00374531835205993,0.0599250936329588,0.0149812734082397,0.0898876404494382,0
"90",6763,88272,48,1839,NA,1997,6,"monthly",399,1,"F",18,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,77,40,37,0.519480519480519,0.480519480519481,13,0,3,24,9,28,0.168831168831169,0,0.038961038961039,0.311688311688312,0.116883116883117,0.363636363636364,-11000,16554,91.9922077922078,6479.94194168204,800,37880.4,17535.7792207792,9184.82804992384,0,0.192982456140351,0.100250626566416,0.0927318295739348,0.0325814536340852,0,0.0075187969924812,0.0601503759398496,0.0225563909774436,0.0701754385964912,0
"91",7085,305424,48,6363,NA,1997,6,"monthly",346,1,"F",33,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,83,30,53,0.36144578313253,0.63855421686747,0,0,19,11,18,35,0,0,0.228915662650602,0.132530120481928,0.216867469879518,0.421686746987952,-58900,47968,116.631325301205,16745.6197635777,300,120227.9,46147.521686747,29670.9879638057,0,0.239884393063584,0.0867052023121387,0.153179190751445,0,0,0.0549132947976879,0.0317919075144509,0.0520231213872832,0.101156069364162,0
"92",7049,233424,36,6484,NA,1997,6,"weekly",254,1,"M",38,0,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,49,17,32,0.346938775510204,0.653061224489796,8,0,2,7,16,16,0.163265306122449,0,0.0408163265306122,0.142857142857143,0.326530612244898,0.326530612244898,-62800,58353,964.259183673469,22887.8864301705,200,105024.8,54476.8571428571,25141.6778275304,0,0.192913385826772,0.0669291338582677,0.125984251968504,0.031496062992126,0,0.0078740157480315,0.0275590551181102,0.062992125984252,0.062992125984252,0
"93",6959,59448,24,2477,NA,1997,6,"monthly",539,1,"M",44,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,120,55,65,0.458333333333333,0.541666666666667,0,0,26,29,0,65,0,0,0.216666666666667,0.241666666666667,0,0.541666666666667,-38900,48601,457.576666666667,17063.4016639217,-5525,119012.4,45016.6908333333,28083.2585244111,6,0.222634508348794,0.102040816326531,0.120593692022263,0,0,0.0482374768089054,0.0538033395176252,0,0.120593692022263,0.0111317254174397
"94",5214,74772,36,2077,NA,1997,7,"immediate",389,1,"M",36,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,71,30,41,0.422535211267606,0.577464788732394,13,0,4,13,8,33,0.183098591549296,0,0.0563380281690141,0.183098591549296,0.112676056338028,0.464788732394366,-13400,18696,467.288732394366,7249.31991410326,500,45989,24872.1394366197,8273.72976993152,0,0.182519280205656,0.077120822622108,0.105398457583548,0.0334190231362468,0,0.0102827763496144,0.0334190231362468,0.0205655526992288,0.0848329048843188,0
"95",6350,294384,48,6133,NA,1997,7,"monthly",553,1,"F",30,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,129,54,75,0.418604651162791,0.581395348837209,0,0,36,18,0,75,0,0,0.27906976744186,0.13953488372093,0,0.581395348837209,-63900,49771,365.220930232558,20870.3311356721,1100,135487.1,61692.0775193798,26376.1335048528,0,0.233273056057866,0.0976491862567812,0.135623869801085,0,0,0.0650994575045208,0.0325497287522604,0,0.135623869801085,0
"96",5063,357840,48,7455,NA,1997,7,"monthly",102,1,"F",56,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,2,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,600,9500,5050,6293.25035256027,600,10100,5350,6717.5144212722,0,0.0196078431372549,0.0196078431372549,0,0,0,0.0196078431372549,0,0,0,0
"97",5041,369000,60,6150,NA,1997,7,"weekly",633,1,"F",23,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,171,49,122,0.286549707602339,0.713450292397661,0,0,29,20,55,67,0,0,0.169590643274854,0.116959064327485,0.321637426900585,0.391812865497076,-25000,47415,348.214619883041,11300.4305834605,700,110827.3,48648.4011695906,19732.1150977909,0,0.270142180094787,0.0774091627172196,0.192733017377567,0,0,0.0458135860979463,0.0315955766192733,0.0868878357030016,0.105845181674566,0
"98",5086,210384,48,4383,NA,1997,7,"monthly",483,1,"F",41,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,59,29,30,0.491525423728814,0.508474576271186,0,0,15,14,6,24,0,0,0.254237288135593,0.23728813559322,0.101694915254237,0.406779661016949,-28400,48984,787.771186440678,13815.7627179229,300,121135.2,45912.4,21519.7217558365,0,0.122153209109731,0.0600414078674948,0.062111801242236,0,0,0.031055900621118,0.0289855072463768,0.0124223602484472,0.0496894409937888,0
"99",6942,18324,12,1527,NA,1997,7,"monthly",430,2,"F",46,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,86,30,56,0.348837209302326,0.651162790697674,0,0,16,14,11,45,0,0,0.186046511627907,0.162790697674419,0.127906976744186,0.523255813953488,-23600,30489,363.217441860465,11461.3534717552,700,54764.2,31402.2837209302,11502.5049698787,0,0.2,0.0697674418604651,0.130232558139535,0,0,0.0372093023255814,0.0325581395348837,0.0255813953488372,0.104651162790698,0
"100",5270,191088,48,3981,NA,1997,7,"monthly",408,1,"M",34,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,78,29,49,0.371794871794872,0.628205128205128,0,0,16,13,0,49,0,0,0.205128205128205,0.166666666666667,0,0.628205128205128,-18100,27111,492.203846153846,10188.1710513234,500,57550.1,32688.0333333333,11262.5312508227,0,0.191176470588235,0.071078431372549,0.120098039215686,0,0,0.0392156862745098,0.0318627450980392,0,0.120098039215686,0
"101",6705,333648,48,6951,NA,1997,7,"monthly",311,1,"F",21,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,97,43,54,0.443298969072165,0.556701030927835,0,0,25,18,14,40,0,0,0.257731958762887,0.185567010309278,0.144329896907216,0.412371134020619,-64800,48318,1029.02783505155,19707.151054877,500,114446.1,61748.7020618557,26907.0130085192,0,0.311897106109325,0.138263665594855,0.173633440514469,0,0,0.0803858520900322,0.0578778135048231,0.045016077170418,0.128617363344051,0
"102",7051,77808,12,6484,NA,1997,7,"monthly",117,2,"M",41,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,23,13,10,0.565217391304348,0.434782608695652,0,0,10,3,0,10,0,0,0.434782608695652,0.130434782608696,0,0.434782608695652,-38000,33149,2508.62608695652,17453.0293542467,1000,101117.1,68874.7217391304,26062.8759936769,0,0.196581196581197,0.111111111111111,0.0854700854700855,0,0,0.0854700854700855,0.0256410256410256,0,0.0854700854700855,0
